ENSG00000179934	0.01847906135656332	0.0	0.0	0.5764714709516414	0.2270118332812017	3.4777569981032204	4.60882173040616	5.076002681654259	5.747915338234639	6.01843651452607	5.660120539354007	5.3136857083559415
ENSG00000161798	2.4175806188659634	2.110594535415996	2.2520621089463844	2.419287805431833	3.8168464647642515	5.563279027805927	6.664642732819277	7.377681092914161	7.1786892750075495	7.632200688455469	7.728018564015549	9.417026169392999
ENSG00000254873	0.3630361565477096	0.0	0.0	2.6185628374072007	4.869357742602512	2.8605295118293843	5.363736520866151	6.312050494868053	3.7284195744558897	6.9710926135044335	0.0892303137602886	0.4327925448794826
ENSG00000186919	1.3946675335596874	0.507013533824723	1.881755019394467	1.3936215108789436	3.2053566644379505	4.8505890880216915	6.044870520888352	8.145394621256674	1.5371784966671382	7.060074727292893	1.8202971168481623	1.1680291048676823
ENSG00000111249	0.01943648207144997	0.8072494568316048	0.5977559509948136	0.0	2.4373812193989024	3.8627433100443	5.341487467980387	5.3062904668301245	5.967276298444058	5.587542345090463	6.030053077075872	6.380574861860873
ENSG00000105668	4.342263303171116	3.7538190092232617	3.8132619521141637	5.779437610818759	6.704558186261593	8.048859103721387	9.330344450403802	8.956381733930423	9.555156037097884	9.727895066550085	9.710265440592591	10.854006683915891
ENSG00000186417	0.3522936691043235	1.0775523951506514	1.865988837324091	4.411019385018814	4.8771779369649835	5.718844730041609	6.788478193990308	6.8575121200019185	7.030274119811647	7.0572036692267694	7.270674127732429	7.018538045925976
ENSG00000151365	0.01814128020729715	0.0	0.5998003007816388	0.5770810654601641	1.3261040502868549	3.8633478333489233	5.295185503606297	5.315308738193234	5.4044208124766735	5.9083491141723705	6.069021039670028	5.358388080052074
ENSG00000124721	1.0047791431462954	0.3398286568287009	0.9776440688794662	1.689185482501672	3.433853247114996	4.715510234165304	6.485674093078724	6.208590718608737	6.61609091184927	6.236916870464435	6.462821860622577	6.359653732021785
ENSG00000106178	1.7053494058173155	0.0	0.5438823492410659	1.8850367920191664	3.9159532890436526	5.147727106460357	6.316862342270044	6.610799596234246	6.05092796418529	6.506279196198586	6.113373267881397	5.997358461300864
ENSG00000205502	0.01875189529011416	0.0	0.5477404448013788	2.076660961313185	4.793562520099844	4.0274118446013265	6.037053956287321	5.98202869034591	5.646260334313822	5.895283084306701	6.106362823928016	5.250132240650838
ENSG00000138449	4.0539241566041815	3.5319499373416425	3.812928649969443	4.65444935305054	6.176022508934916	7.516706267285941	8.970216201716916	9.039696769372355	9.617875683523	9.624154118458812	9.215250137701686	8.828555014756606
ENSG00000135472	0.018711664956041357	0.3518466135967864	0.0	1.689447320894184	3.2616140337798454	2.8187860579082664	4.809755930544654	4.820723791268378	4.887755240530018	5.1013289101332235	5.745400349362551	7.218563116200894
ENSG00000166634	5.578938745168307	4.89315100903241	5.420545833337012	7.119738057834174	7.609856663575857	9.329419317116962	10.568160787223473	10.415442190942835	10.955900587761304	10.581967294151825	10.837646485769874	10.693176291078462
ENSG00000165966	0.01816433060651948	0.0	0.0	1.0759656526568642	1.9025953599231962	2.648956016020069	5.046797095762279	5.057779837956673	5.861796802780934	5.497606859594087	4.717582912098036	5.099993138505396
ENSG00000165887	3.1252211221898425	3.1047146910418517	3.108281563160064	2.805088666416073	5.064561805172716	6.7618093810949	7.868874004212607	8.592864969303154	8.06088334488945	8.24172034964739	7.651301015268753	7.578646247138088
ENSG00000107159	2.786386209676229	2.2617516701490707	3.2801970927966964	3.285018010393507	5.200291972498233	5.631915722185545	7.305588741661237	8.030386639537586	7.516512124477066	7.335381399275738	7.944857725134446	8.719509050014523
ENSG00000175267	0.8055072422716344	1.090330687350602	0.597339804579172	2.9031746834437864	4.572039334937429	5.413175366071647	5.955137673361684	6.168971501106322	6.305482562186097	6.033467829672137	6.364242487083494	6.043848625380892
ENSG00000182389	3.809346162234412	3.8031208751169103	4.0727343573885335	4.952242055382047	5.524478481201157	6.961411893679856	8.55880243709705	8.728635423311008	9.616778914044227	9.227183120180227	9.10182750378692	8.583896046519401
ENSG00000119915	2.468408796970401	2.6195805635624976	2.232858270203236	4.415537037911896	6.083035622280786	6.929438821148175	7.981458502552289	7.914881052231383	7.706840548662503	7.880712065637174	7.604631994615081	7.176535306942738
ENSG00000197915	8.070775821377524	7.631442525423897	8.151443219495679	9.957398992629534	12.380202454351435	12.879340796716056	13.169359701732926	12.992419842940073	13.491765223124654	13.082720257380052	12.69270660692384	13.314996592507205
ENSG00000110195	0.016965200038944726	0.0	0.5533066793499771	1.0762890577512838	2.265037270062109	4.182150390322116	5.229705386466473	5.384889785986758	4.934238337178567	5.359148929647066	5.572899106780247	5.0194965816221275
ENSG00000117594	2.8021616612255813	2.9656547945821576	3.3632213689316437	3.1969860422582306	5.504583580633751	6.643921466250199	7.9115787482907765	7.571144563301412	7.941228523383727	7.967849409315723	8.142995581819946	8.227313587861486
ENSG00000180613	1.0417224478101943	1.2959835925455023	1.0031381769863028	1.0288176230337696	2.8452522648319998	4.146444430615744	6.1205488980666685	6.220123209673108	6.0148443558477975	6.20334732954333	5.782994045524628	5.169088293748951
ENSG00000138823	1.512387632434747	1.6209355209930194	0.9788895836936079	1.6400503883359543	3.507555958304841	5.085689836798758	6.527909568718656	6.451767531448219	6.470577846103313	6.35474499624847	6.196963049556433	5.354938240454525
ENSG00000173124	0.24841189736815186	0.0	1.0061902343987177	1.3687508729093814	1.6365358787885766	3.2816235272409973	5.2756604840709835	5.50788889588474	5.624560891619883	5.352787878909779	5.165908183357173	5.076642915722647
ENSG00000135374	3.0840810245251618	3.384786614289056	3.757075451453353	5.382106785710458	6.656293327110121	7.646273380442425	8.223821917504324	8.350836695689168	8.898524934822639	8.712617748504258	8.632998189441652	8.517640901458298
ENSG00000135218	6.7518218645437775	5.967632697538687	6.6996196062886515	9.623463033452216	10.52904610114378	11.185229296080816	11.536025854886928	11.370023547995455	11.871474866994536	11.696822421370902	11.608141371421684	11.676388630071106
ENSG00000249693	3.099729292306863	3.0903010218132074	3.568895133930633	2.081303024864518	2.679865315860096	5.4259495453098765	7.055098963508081	7.339369934172572	7.545225916450832	7.635979579848247	7.418958258213625	7.032314635129473
ENSG00000114771	5.659461092980723	5.166930473484134	5.442206460692253	7.299396980629187	8.88368469605433	9.702486262578352	10.598453485594916	10.50628365954408	10.701197456829004	10.69924404376575	10.377437389074995	10.025152056647402
ENSG00000170099	0.015248373264367737	0.0	0.5592218129192034	0.6330227268795857	2.0405899992067646	3.6874159519681715	4.5159764161986535	5.265612626485939	5.008239339646919	5.3259724318903245	5.01895037359847	4.677458714338166
ENSG00000174343	3.7755452212795375	3.725478454637256	3.508817326570297	5.611233437262623	7.603067798423995	8.371255707758353	8.926480355373055	8.6605846291353	8.971398073055171	8.839735403247968	8.33317485661497	8.118956049138369
ENSG00000185640	4.986226747413526	5.186162970770969	5.426338176843961	5.041759725145038	6.681126435187781	8.324952848708532	9.42790129817058	9.909414604374296	9.759699250304443	9.868622622691696	9.473734758406424	10.322326916537627
ENSG00000103740	4.6015872792731605	3.7618976929405847	4.431608500683387	6.028233147380592	7.378078955705187	8.209245820367306	9.233265157963496	9.184533428170488	9.457101591053268	9.352206915932598	9.285188795624483	9.043122133597924
ENSG00000125780	6.402074610668689	6.300331099018756	6.480711845234704	7.466579356644599	9.302485306291723	10.294871726385278	11.040892940325644	11.251776319717825	11.252165958007417	11.33099350999938	11.25675196088107	11.550421065531038
ENSG00000213578	0.8775240137741509	0.8421322753900845	0.0	2.0004269257313383	3.446968594841428	5.059657729207985	4.729628406017875	5.1108335684442325	4.876623633113305	5.091855754011316	4.901525819443307	6.933329372790013
ENSG00000176020	0.017725085581042545	0.0	0.0	3.0852466001216072	3.01801298976915	5.417575814352954	4.776114697900263	4.673582485892549	4.4566647552871546	4.932702598811439	5.82165744051154	2.6197076485582746
ENSG00000131620	6.834286027972437	7.215918397136642	6.902165368498335	4.172558908099166	1.8618067623393948	2.6156406478762664	3.1086556201889013	1.9633945535644568	3.1084592360814223	2.0709069616562004	1.5868031832034224	1.7704745224041976
ENSG00000173262	2.314799982823132	1.7504413749501735	2.787006314579353	4.0357181548948295	4.951711621260986	5.6778402710660565	6.6892965811956815	6.899491778011005	7.1488722187318965	7.010206349721582	7.411361156711159	7.881181827278218
ENSG00000135480	7.215790121131762	7.98158724793998	7.165761805148738	4.263071661466275	3.2176630479469788	3.0021439101363487	2.8636464305665124	3.0156625155099075	2.162678300533942	3.1782514660396024	2.308656307791129	2.0534935160001573
ENSG00000143536	7.943757992217204	7.8908997398606475	8.000462850714653	8.379927977742982	9.266866934628542	10.73345944225948	12.283114927571829	12.519252832960658	12.427467147278204	12.678605156125645	12.780904006853039	12.526853404357073
ENSG00000184254	12.098425050625654	12.34750804892952	12.238552502127865	9.549637010883618	8.139292287583496	8.501891659745437	7.651386760924143	7.399164121204133	7.521552174374044	7.43474499941206	7.063913596196625	7.018269535955003
ENSG00000198797	0.01665772603273187	0.0	0.0	2.2480338966264646	3.1873000151342983	3.3485030981495365	4.221564952584127	4.75030871015187	4.26173533456697	4.6526707369904905	5.70127027139216	5.285407271625232
ENSG00000186049	0.01402110017797074	0.11280921517656277	0.0	1.66429893096267	1.0891148868756582	2.1783447444366133	4.2703011714215835	4.679984329404097	4.881896046775141	4.78331914688379	5.237514871467411	3.993632334472431
ENSG00000108578	9.812954934852641	9.623378317367171	9.734552045628833	10.81680964181584	12.24771633648785	13.193484636636768	14.24457418891778	14.51672032645065	14.464544320254982	14.586831938277342	14.442789822155724	14.336862792818973
ENSG00000084110	9.81343335007028	9.572067634125489	9.921254689484039	11.176415061686347	12.784970636140535	13.599435887777755	14.456868623291669	14.286525504393001	14.632082657155454	14.544547499753596	14.536866808154445	14.54689963501231
ENSG00000143631	14.42088383648695	14.215010785328266	14.533126643590164	15.869795789921206	17.342072788453482	17.984411574653944	19.10174525043203	18.701967622462558	18.992348885620608	18.960905811376342	19.375087850013546	19.60962782093204
ENSG00000178776	5.2515157586850725	5.084077701832546	5.326885313777853	7.2791108947570535	8.706984742322643	9.329594612789512	10.35800716606785	10.537976325131801	9.780859849691444	10.29177003005142	9.4891741235092	9.081931409540347
ENSG00000278057	0.01776114625186279	1.1002326870116594	1.6761154253315171	1.574100180815628	2.7201036310687523	3.386922295576393	5.140115281754023	5.279822376871208	4.430854776139395	5.822247802368486	4.949497878432978	6.3124151147095215
ENSG00000114854	2.4632668114952385	2.539569868569594	2.549055717003066	3.70954694604608	3.650677971764721	5.066000170828461	6.414228605830398	7.4684232161445765	6.884648764361918	7.293822341496441	6.97231414513336	7.2002398324671795
ENSG00000179023	0.8332547732519319	0.08897671769232393	0.0	0.0	1.4088387387055774	3.699020161737251	4.296337082958426	4.799220602084014	4.244014652233737	4.42571698605384	4.712657696447383	4.450299546952068
ENSG00000008517	6.396838199962718	6.5986580063214255	6.076088345914821	4.416086156115635	1.7989875102667108	2.2655781060939537	0.9926656050130288	2.0130193473347475	1.4614999882305724	2.583214484645468	2.2971320156916675	1.7789724574730637
ENSG00000138411	2.311632675581383	3.0068998751357108	2.904315261919808	3.3729866273765627	3.515293108808629	5.613697650214873	7.246281919143492	6.959211855288843	7.1963286417227765	7.230409629109851	7.199666139440818	6.762187564776744
ENSG00000125730	7.394020918011062	7.4655146235297725	7.506667124688533	6.57359686373762	4.769210149739478	4.0635700958779735	2.6878598416162784	2.8787956690963177	2.9210230815183484	2.960688186824476	2.31062699880032	4.92837981970993
ENSG00000135917	4.471817809674008	4.086433159186135	4.650827672755566	6.3960154603634125	6.859298831844021	7.675481489478762	9.019339932503117	8.78413961730618	9.064178156303774	9.148181777732631	9.40239833125823	9.142314072760627
ENSG00000131781	3.985948267330002	3.5099910339228817	3.982629392029636	5.561413882365669	6.574343634262542	7.329845255523917	8.357092057591307	8.213253931384896	8.936800731059181	8.497007857420115	8.61912132184216	8.247137649989272
ENSG00000269433	0.7089889693239401	0.0	0.0	0.0	1.6338619975274593	2.6543517507597607	4.177064846431113	4.299056752967679	4.426074873736503	4.658893785712068	3.660197235025233	5.1357278193536775
ENSG00000171345	8.538638848751543	8.662462144594151	8.306216542717403	6.686701998432183	5.603941683042054	5.00969065018916	4.047425164182476	4.2266070070664306	3.4419731535181888	5.972060829215384	3.219021214954896	3.791913970986677
ENSG00000084628	1.0063995030371673	0.4802532706190784	1.6140485731516492	3.639591897436656	4.907815973702128	5.088337606312783	5.37414248240821	5.2254624657429405	5.3852384409379415	5.75904575337838	5.845987426809876	6.055330623224597
ENSG00000188897	2.7793510888637405	2.189056134733978	2.4005046842986317	1.6485113739681208	3.7892624642006987	4.289359350720863	6.342929515702295	6.523650234950119	6.669241373433651	6.8682593030301575	6.463137184005674	5.888655162438755
ENSG00000178597	8.933977344950938	8.917628190508148	8.939723603346499	9.80509285157452	11.251359157948126	12.325463357524258	13.147397933568609	13.389548640402625	13.426697123705976	13.500162205860288	13.563097080807722	13.30391146406714
ENSG00000110799	5.799206333321793	5.053818513862368	5.9428394644227645	7.588108835368336	9.313066146937725	9.74087384308641	9.991019587493756	10.378773187150996	10.146032660379609	10.028239648564016	9.792839401228413	10.337455371993236
ENSG00000070886	0.8391796364075188	0.3774550169084969	0.0	1.0259255681525596	1.1678511898786554	1.7162397003200935	3.697719958865661	4.306999499467314	4.247831463120412	3.912077876632405	4.9938591948664115	5.643781710146036
ENSG00000129437	3.9689382420973502	4.649930127143271	3.764817379593232	3.1092473338265	4.101919494373552	5.408906673701695	6.843787392516919	6.9776298957244105	7.521119938992109	7.603033451465441	7.888303222053453	9.182916188107784
ENSG00000112394	4.483385097989764	3.752212803303148	4.747506201892927	5.00754605103738	6.054248970223973	6.910860080880441	8.42576681987283	8.41384089736092	9.07582114977149	8.785510273154246	8.67365768509401	8.51950415005543
ENSG00000109906	2.991677636079117	2.39855869685364	2.9013584240255765	6.246712700016679	6.694144147819013	6.7870438711702565	7.163802598620669	7.532226628153003	7.803689139890696	7.223252898026347	6.864601458952657	7.07305659908084
ENSG00000123689	5.446970699956179	6.069470583995257	5.534389799690532	2.086082476578889	1.822016445180568	1.308671919573145	1.4588165828642	4.341127696471119	0.7875720821436991	2.2387756801291645	0.6080577130586039	2.2000731147609627
ENSG00000188393	0.369064954319062	0.0	0.0	1.0368657454552093	2.125381993640196	2.734825359051944	4.325976666006916	4.26877466710518	4.5813929613093585	5.036810765114405	4.60159917454645	3.964657075950785
ENSG00000157368	4.111500487850734	4.050546602628551	4.2182160723776825	5.507044238470787	6.475373821612212	7.110615100760838	8.54097570125252	8.880569882782318	8.636906048340121	8.657257950223922	8.54241556032926	8.161049629918027
ENSG00000174808	4.4547001329963685	4.765188890935886	4.2146772181587515	4.561464640864906	5.16414488960978	7.176202596865736	8.745227206113718	8.423958549133062	8.694301320267526	8.827441248987027	8.432508938481593	7.678534624884148
ENSG00000158014	2.1688269348554554	2.352374001304434	2.901559116804353	3.871523318507632	4.862355565504314	5.6858996273436615	6.207244846516358	6.9279933517322565	7.0466665787189555	6.7594252655369775	7.0648768176726175	7.019297490864254
ENSG00000084674	6.774490507713256	6.4990232315157686	6.697694642877562	6.657497708856796	8.336312785595814	9.707078453590924	10.46451337135202	10.312445362069095	11.121356271449663	10.598255555842886	11.070854333415213	10.730242573761053
ENSG00000186526	0.7442367038936613	0.8546201703915882	0.554888217641021	1.0245997888372538	2.743999770917542	4.408935324923959	5.068021768518862	5.022377563772006	4.9183567770675465	4.8168033964899815	4.918479193106895	4.007334503993522
ENSG00000125538	9.821879676006592	10.219411768868508	9.919040119495195	9.085397452781278	8.440143446024884	8.20632804843407	5.403077074566696	6.2895860713087215	5.876277888067412	4.938813129433922	5.9862408718987075	6.61797259412104
ENSG00000173093	0.5681486051759925	0.0	0.0	1.690556999576469	3.5648234929407536	4.073156070286019	4.364558754913087	4.8892918354598365	4.6693004231953115	4.8301553391068035	3.147091426066989	4.111852479599488
ENSG00000102243	6.51952911023481	6.761996048997768	6.573565213643848	5.107642745346146	4.161847944460084	3.8292449978466965	1.8684341046361912	2.168682553250638	1.568495683897823	2.589337525586528	2.893719899352001	3.0270883717731607
ENSG00000178372	11.6304379390309	11.214926771572713	11.615056943121175	13.486216217341855	14.654573720102615	15.387660266719115	15.84471045753915	16.517645593887636	15.59549570340393	15.90423360543357	15.253961107602455	15.463967780072535
ENSG00000073598	1.1296491598954763	0.0	1.4900922177788036	0.7187866729052514	2.5395804617700177	3.7639204734793945	4.9448997190708734	4.906925026415655	4.635748382656637	4.517938089813812	5.364028729234704	3.750281842131602
ENSG00000062096	3.3267837505575897	3.231790253651475	3.576045704967368	5.402570626956131	6.148497168141009	7.06913151285435	7.858365765195	7.633434902919949	7.642815559347732	7.542447663844349	7.902267152077974	7.6289730825887645
ENSG00000165953	7.164367600975082	7.3731265343628225	7.243413693045844	7.584302981788403	8.888237078265119	10.068439397583683	11.164726943155324	11.084917252809587	11.336708675129993	11.579750091339196	11.36120056213089	11.323061488545466
ENSG00000177238	2.0630655210911155	1.7935280636181496	1.6222302980719412	4.166637007970324	5.041531555531001	5.759904133064756	6.111802443358522	6.799150874321579	5.926381532336924	6.2373483168270685	5.435436258110708	5.656174919592013
ENSG00000204882	0.2692628253882811	0.3945323707666555	0.0	2.683984570051223	2.0825143836113797	3.7965619656593264	3.789895131411623	5.05836736980109	4.756303984991399	4.1441269950896915	4.612423746851013	4.147836072461557
ENSG00000123405	3.1635783015240384	3.7331051657409775	3.6975133815226062	3.827816354206578	4.5925710295838815	6.03177174685001	7.035462088144933	7.929582896383472	7.750167739322378	8.062674951029683	6.9816959280587145	6.315938148179026
ENSG00000164929	3.695642775064814	3.8664958013643735	3.9894684612900986	6.5271300370555485	7.412055207052758	7.4420879761363725	8.092330585807158	7.976607515021157	8.222003378322361	8.223700827705121	8.214022276942599	7.7683731286808975
ENSG00000086548	7.901177832016861	7.974627942737727	7.664846997525992	5.040926058031496	2.6418918593657628	3.8605015910044296	4.22602077464947	4.1081888520241305	3.7992661132695376	3.77050404246266	3.9222358325376185	4.540254618996224
ENSG00000203782	11.716398577518806	11.68108286740272	11.855841459171335	12.341226014483205	13.497620195991994	14.595143041777591	15.943924498538552	16.035904335310562	15.726940757250896	15.812850935841988	15.44810147182976	15.569161595857505
ENSG00000022567	8.027646140612655	7.980829503423352	8.24502428403823	9.357067918533016	10.49761563066708	11.200779469754284	12.30236395192437	12.235563916022263	12.223379923799017	12.099480227263253	12.431689222095622	12.096659698313644
ENSG00000100985	10.720077247434896	11.00352691561492	10.420779622319372	9.280312429957435	6.9987954441816616	6.716774323800976	6.2752101881365965	6.567574483677903	6.555903754195727	7.365082031845515	6.651594751490502	7.123950051333789
ENSG00000050628	6.817130902297442	6.2925758281303334	6.8709446062073	8.848347778615251	9.82975309627759	9.983638063322594	10.810817459294954	10.517192499373836	11.152261164441356	10.935803058846808	10.855443270411778	10.94056227530525
ENSG00000106302	4.583990133895206	4.4071535983576675	4.910704927692325	5.978757610445977	7.822928206452892	8.342183841497517	8.808663631256557	8.570260358044651	9.0056247324009	8.680392227914206	8.682150570932794	8.441425278775435
ENSG00000006606	0.2799332844700791	0.0	0.0	1.6508841301674322	1.4269187946183748	2.164605356112595	4.337218357027301	3.9702333875128097	3.6721015900559455	4.410319079271387	3.9710185414291717	4.545650981832961
ENSG00000198848	4.987337741742142	4.905621814685	4.9374315530526935	5.149755048371691	6.835582742883661	7.80269241649061	8.731771525109197	9.125447355224471	8.789184107622253	9.017327825385195	8.537351702554087	8.743553070631439
ENSG00000165816	3.3153346627345712	2.9923219241279235	4.021033561249446	5.177441368499222	6.352244061455713	7.187638016664119	7.599920434309188	7.626756760154649	8.001971401585035	7.366754795494767	7.283454550283854	7.065716768689962
ENSG00000172164	5.623968011290913	5.976061588881242	5.771769105271987	8.192257144086003	9.29444632503075	9.506408281811732	10.259714782446494	9.945398025548087	10.145253644932357	9.829539777515606	9.850281106635162	9.39382336770908
ENSG00000267385	0.27556504843531937	0.4039057716522535	0.0	0.5878995859712667	2.650280746757743	3.294424227005341	3.487640358341959	3.962619294974485	4.5033914673155895	4.145274975650174	4.264950103274464	4.145685455023337
ENSG00000135100	0.013919554020197091	0.9040980359107406	0.8028903712481525	1.7517905269994551	1.9946938436172128	2.918443177322249	4.380322336671064	4.0853049580848575	5.031199021920597	4.804425109232542	4.9897224418033845	3.4178603657805207
ENSG00000170477	11.412032540006852	11.35701959017442	11.505270834046748	10.818327649921924	7.997418337288785	8.127790005429517	7.596238395376178	7.752163227088418	7.411506390446481	7.905150707763183	7.483239409092944	7.242000165569079
ENSG00000167244	4.477585905385822	4.293827342577241	4.267920185059335	4.302362931607242	5.235769708339131	4.882203689674103	5.519044524022326	5.780448115458957	5.335273268485638	7.490201293918352	6.243932474506225	10.50529331425285
ENSG00000165238	4.098185386434542	3.2564085252514317	4.0775150112784395	3.935412695762476	4.7691457420746985	6.0978713273826095	7.424608627718436	7.506347857075352	7.486093486733897	7.571467119665093	7.653854826581813	7.6610969297577665
ENSG00000167916	6.540415333353393	6.8083140386589	6.25409887001706	4.6597758678290395	3.476654432275084	2.778313169423149	0.9940825445469889	3.253321522394207	2.640562395156401	3.1030281285869763	2.995378137912432	4.239790516376547
ENSG00000140678	3.944939144451165	3.8744700802234777	3.9783273056104207	6.1793061788811565	8.538047705051673	8.263261609390018	7.8811451203126275	7.694520709683366	7.6386534799185775	7.484208336906419	7.081869771970853	8.041107722943723
ENSG00000183638	4.049676949768696	3.949271488306567	3.7553035215737527	4.126308413219337	5.257639834208977	6.235471546387693	7.613239174598558	7.899826972880483	7.683961280515983	7.629426035633287	7.878849567647682	7.471153723710788
ENSG00000204518	0.011969789859522396	0.0	0.0	0.0	1.8623763421506363	3.0305571307809047	3.4050239644807063	3.933900872748008	3.5121228363616033	3.438466463791132	4.285406307993812	3.6707832365171695
ENSG00000186207	4.23458062710223	4.416234771906487	4.2076416468424584	4.371128723938886	6.435611327977856	7.308087408889843	8.143592228199994	8.64083612649541	8.080537325781203	8.076734464852338	7.937060598564571	6.524148590640508
ENSG00000108839	4.578446066001108	4.627387784225516	4.913524059904899	6.129299779296228	6.857010755683486	7.534044716965009	8.706456056483972	8.487773847706501	8.808613038249117	8.767730344429868	8.861484793980381	8.7417953664181
ENSG00000164112	0.9774090832389368	0.4349257082105117	0.6039165551580168	3.5150001523781	3.4893389671899544	4.793096986126456	4.815529565804469	4.616343430807226	4.990184496361055	4.433273683196346	4.817470345730988	3.9779371408119295
ENSG00000135144	1.6227504025784587	1.7981627053921454	2.2498990379927326	3.5753771097597613	4.468549863383676	5.082040904413481	5.464338839327465	6.069530969514245	5.559054666564973	6.000223481269178	5.8449277352750535	6.327478669676938
ENSG00000131831	0.012015971543075788	0.0	0.0	1.651639872340472	1.116762058219517	2.9958607866389597	4.1810832856696205	4.1190778339786025	3.8456482510233987	4.298066438409228	2.6882846530374747	3.827962469408918
ENSG00000001626	0.5710279742034552	0.11032726564984373	1.6344159150659126	1.0288264742851534	2.1840047878956934	4.271654393328919	4.372635757835585	4.157004368903825	4.446330165189472	3.96635065948996	4.907958678929744	4.176942221918253
ENSG00000108830	4.57002783368945	4.125283296175711	4.526941578687871	5.317883724341186	6.476701555645487	7.334072625185763	8.11784884140142	8.49068272890944	8.288244607486517	8.456762614236503	8.181891392187053	8.20028623634207
ENSG00000101460	6.713891251738588	6.9810623035182555	6.743521069775007	7.2128684536430026	8.354032044632996	9.304666652930452	10.630599392469334	10.720495170508302	10.548638608647396	10.811186955705194	10.443506143794966	10.26766643442717
